Task,TransformID,TransformLabel,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,1,0.695322296324764,0.86758982375761,33.0003673894143,199
Perceptual,2,absElevation,2,0.648541571676056,0.774203388134665,31.9497115387499,215
Perceptual,2,absElevation,3,0.655172612751922,0.785262090676094,33.0506076839485,214
Perceptual,2,absElevation,4,0.616524311471108,0.686603955529281,32.7135503560833,211
Perceptual,2,absElevation,5,0.783710729407101,1.3381020883595,31.7358599191751,220
Perceptual,2,absElevation,6,0.610372154163528,0.767404105805047,33.0136031869063,224
Perceptual,2,absElevation,7,0.660733937047916,0.803968032854879,34.1271249929739,239
Perceptual,2,absElevation,8,0.603755966441302,0.660328117373132,34.7567935641223,223
Perceptual,2,absElevation,9,1.03409211594102,2.19125313064473,35.0440908185045,211
Perceptual,2,absElevation,10,0.661191114566254,0.901120752403109,32.7533877977946,224
Perceptual,2,absElevation,11,0.767608104510351,1.48749927919201,34.2549441608247,212
Perceptual,2,absElevation,12,0.711358467929531,1.02069947457706,36.3514311982931,206
Perceptual,2,absElevation,13,0.787858044763735,1.19490324761248,30.1863269749392,223
Perceptual,2,absElevation,14,0.711522194234142,0.865923569524426,37.9506839277848,218
Perceptual,2,absElevation,15,0.69418582244321,0.851369770947049,36.1876517677188,208
Perceptual,2,absElevation,16,0.845393556683753,1.53798917751976,39.1621743740275,219
Perceptual,2,absElevation,17,0.726042628087869,0.898569417464514,40.1505577080566,220
Perceptual,2,absElevation,18,0.823736640013809,1.19140814407437,40.5471382089102,214
Perceptual,2,absElevation,19,0.83041505807646,1.65662824358214,31.9507076961725,223
Perceptual,2,absElevation,20,0.798988076060192,1.58481469052968,31.2242567696782,230
Perceptual,2,absElevation,21,0.679893355007896,0.823820069488998,39.1226675508553,215
Perceptual,2,absElevation,22,0.690022200953511,0.883512505384873,37.1911631440725,216
Perceptual,2,absElevation,23,0.602969923080785,0.721887711725023,32.5810688148047,230
Perceptual,2,absElevation,24,0.654335161799342,0.887112476071599,29.8748738505144,219
Perceptual,2,absElevation,25,0.774246833411327,1.04952621117064,32.9551334021479,212
Perceptual,2,absElevation,26,0.715301618724088,0.896220563481677,33.0841757231605,211
Perceptual,2,absElevation,27,0.684115724031128,0.866493870002247,31.595071163982,227
Perceptual,2,absElevation,28,0.665470291530415,0.767815933110335,32.2126771795142,194
Perceptual,2,absElevation,29,0.759126580971346,1.08665892328523,40.3985783928401,203
Perceptual,2,absElevation,30,0.772164134985418,1.294629883802,38.8637986480521,215
Perceptual,2,absElevation,31,0.668842088646009,0.837645949374633,38.0213219382227,214
Perceptual,2,absElevation,32,0.924740771591146,1.85451227571558,38.7594701384467,216
