Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
25,4,Male,02/16/0024,15:30,21,1,Stick1_Perceptual_VA,5.10384961451967,2.36338945002999,Perceptual,2.15954658444248,6280,14,3.45399333027635,5.17,58,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71661793848352,2.22566291037384,2.07617386460704,1.97551708823955,1.82843323201217,2.23085548930215,1.97580616336823,1,2,absElevation
26,4,Male,02/16/0024,15:30,21,1,Stick2_Perceptual_VA,8.87294897131473,7.33856027190383,Perceptual,1.20908579374696,2020,14,10.6276013401091,9,58,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.41033988541139,1.62927756918509,1.65299022186749,1.31094263702111,1.30739863851381,1.65418410071596,1.3359462713794,1,2,absElevation
27,4,Male,02/16/0024,15:30,21,1,Stick3_Perceptual_VA,5.10384961451967,2.95223914553063,Perceptual,1.72880629343539,5027,14,4.31199036449732,5.17,58,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65164112089678,2.09297894639627,1.99353715431278,1.82234134569875,1.71728228284635,2.10137349335927,1.82667409784325,1,2,absElevation
28,4,Male,02/16/0024,15:30,21,1,Stick4_Perceptual_VA,6.79835621592639,4.33706574300479,Perceptual,1.56750130589821,3421,14,6.32247066698118,6.89,58,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.54504824150013,1.88227566912149,1.84851151045181,1.58522012571724,1.53461831865171,1.89733742190572,1.59806277522957,1,2,absElevation
29,4,Male,02/16/0024,15:30,21,1,Lamp1_Perceptual_VA,0.96807807089276,0.370779037156586,Perceptual,2.61092989052648,6280,40.64,3.6386740079785,0.98,58,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.36700542943125,2.2257485803487,2.04844390652989,2.49911264239263,2.36021012182968,2.23694129778294,2.53040190652203,1,2,absElevation
30,4,Male,02/16/0024,15:30,21,1,Lamp2_Perceptual_VA,1.8767628864129,1.15268412998999,Perceptual,1.62816754181321,2020,40.64,11.1833285742305,1.9,58,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.94428209751216,1.62987423872069,1.62588325254352,1.65860997390723,1.68339896868923,1.66031956316802,1.71305170015968,1,2,absElevation
31,4,Male,02/16/0024,15:30,21,1,Lamp3_Perceptual_VA,0.948322286999679,0.463196299507583,Perceptual,2.04734426420899,5027,40.64,4.54220950068023,0.96,58,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.27737975204851,2.09310454631004,1.96531675416217,2.30535851866386,2.21534387871329,2.10749693655743,2.34008538822456,1,2,absElevation
32,4,Male,02/16/0024,15:30,21,1,Lamp4_Perceptual_VA,1.20514265306009,0.680641068700974,Perceptual,1.77059937825989,3421,40.64,6.65844569578084,1.22,58,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.13031083371432,1.88251876760366,1.82020445333765,2.00544230950268,1.97786667654149,1.90345755927812,2.04811983376287,1,2,absElevation
129,16,Male,04/18/0024,16:00,28,1,Stick1_Perceptual_VA,6.57224949843447,2.36338945002999,Perceptual,2.78085759346648,6280,14,3.45399333027635,6.89,60,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71661793848352,2.22566291037384,2.07617386460704,1.97551708823955,1.82843323201217,2.23085548930215,1.97580616336823,1,2,absElevation
130,16,Male,04/18/0024,16:00,28,1,Stick2_Perceptual_VA,10.474952133625,7.33856027190383,Perceptual,1.42738517440936,2020,14,10.6276013401091,11,60,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.41033988541139,1.62927756918509,1.65299022186749,1.31094263702111,1.30739863851381,1.65418410071596,1.3359462713794,1,2,absElevation
131,16,Male,04/18/0024,16:00,28,1,Stick3_Perceptual_VA,8.57830665763804,2.95223914553063,Perceptual,2.90569504527595,5027,14,4.31199036449732,9,60,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65164112089678,2.09297894639627,1.99353715431278,1.82234134569875,1.71728228284635,2.10137349335927,1.82667409784325,1,2,absElevation
132,16,Male,04/18/0024,16:00,28,1,Stick4_Perceptual_VA,9.84964388141976,4.33706574300479,Perceptual,2.27103863880923,3421,14,6.32247066698118,10.34,60,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.54504824150013,1.88227566912149,1.84851151045181,1.58522012571724,1.53461831865171,1.89733742190572,1.59806277522957,1,2,absElevation
133,16,Male,04/18/0024,16:00,28,1,Lamp1_Perceptual_VA,0.935810261301848,0.370779037156586,Perceptual,2.52390283031735,6280,40.64,3.6386740079785,0.98,60,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.36700542943125,2.2257485803487,2.04844390652989,2.49911264239263,2.36021012182968,2.23694129778294,2.53040190652203,1,2,absElevation
134,16,Male,04/18/0024,16:00,28,1,Lamp2_Perceptual_VA,2.05287912186776,1.15268412998999,Perceptual,1.78095548334268,2020,40.64,11.1833285742305,2.15,60,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.94428209751216,1.62987423872069,1.62588325254352,1.65860997390723,1.68339896868923,1.66031956316802,1.71305170015968,1,2,absElevation
135,16,Male,04/18/0024,16:00,28,1,Lamp3_Perceptual_VA,1.3750327092782,0.463196299507583,Perceptual,2.96857446991691,5027,40.64,4.54220950068023,1.44,60,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.27737975204851,2.09310454631004,1.96531675416217,2.30535851866386,2.21534387871329,2.10749693655743,2.34008538822456,1,2,absElevation
136,16,Male,04/18/0024,16:00,28,1,Lamp4_Perceptual_VA,1.81421475686113,0.680641068700974,Perceptual,2.66545002981324,3421,40.64,6.65844569578084,1.9,60,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.13031083371432,1.88251876760366,1.82020445333765,2.00544230950268,1.97786667654149,1.90345755927812,2.04811983376287,1,2,absElevation
145,18,Female,04/19/0024,15:09,28,1,Stick1_Perceptual_VA,7.66121700737146,2.36338945002999,Perceptual,3.2416227495956,6280,14,3.45399333027635,7.7,57.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71661793848352,2.22566291037384,2.07617386460704,1.97551708823955,1.82843323201217,2.23085548930215,1.97580616336823,1,2,absElevation
146,18,Female,04/19/0024,15:09,28,1,Stick2_Perceptual_VA,12.8990694076846,7.33856027190383,Perceptual,1.75771117627384,2020,14,10.6276013401091,13,57.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.41033988541139,1.62927756918509,1.65299022186749,1.31094263702111,1.30739863851381,1.65418410071596,1.3359462713794,1,2,absElevation
147,18,Female,04/19/0024,15:09,28,1,Stick3_Perceptual_VA,8.9497930124922,2.95223914553063,Perceptual,3.03152711257868,5027,14,4.31199036449732,9,57.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65164112089678,2.09297894639627,1.99353715431278,1.82234134569875,1.71728228284635,2.10137349335927,1.82667409784325,1,2,absElevation
148,18,Female,04/19/0024,15:09,28,1,Stick4_Perceptual_VA,10.2756446194628,4.33706574300479,Perceptual,2.36926189925441,3421,14,6.32247066698118,10.34,57.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.54504824150013,1.88227566912149,1.84851151045181,1.58522012571724,1.53461831865171,1.89733742190572,1.59806277522957,1,2,absElevation
149,18,Female,04/19/0024,15:09,28,1,Lamp1_Perceptual_VA,1.21562137158315,0.370779037156586,Perceptual,3.27856013895891,6280,40.64,3.6386740079785,1.22,57.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.36700542943125,2.2257485803487,2.04844390652989,2.49911264239263,2.36021012182968,2.23694129778294,2.53040190652203,1,2,absElevation
150,18,Female,04/19/0024,15:09,28,1,Lamp2_Perceptual_VA,1.62410203838201,1.15268412998999,Perceptual,1.408974059872,2020,40.64,11.1833285742305,1.63,57.5,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.94428209751216,1.62987423872069,1.62588325254352,1.65860997390723,1.68339896868923,1.66031956316802,1.71305170015968,1,2,absElevation
151,18,Female,04/19/0024,15:09,28,1,Lamp3_Perceptual_VA,1.43481062193527,0.463196299507583,Perceptual,3.09762971651673,5027,40.64,4.54220950068023,1.44,57.5,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.27737975204851,2.09310454631004,1.96531675416217,2.30535851866386,2.21534387871329,2.10749693655743,2.34008538822456,1,2,absElevation
152,18,Female,04/19/0024,15:09,28,1,Lamp4_Perceptual_VA,1.43481062193527,0.680641068700974,Perceptual,2.1080282808583,3421,40.64,6.65844569578084,1.44,57.5,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.13031083371432,1.88251876760366,1.82020445333765,2.00544230950268,1.97786667654149,1.90345755927812,2.04811983376287,1,2,absElevation
185,23,Male,05/15/0024,14:56,22,1,Stick1_Perceptual_VA,3.55906618049237,2.36338945002999,Perceptual,1.50591608185744,6280,14,3.45399333027635,4.07,65.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71661793848352,2.22566291037384,2.07617386460704,1.97551708823955,1.82843323201217,2.23085548930215,1.97580616336823,1,2,absElevation
186,23,Male,05/15/0024,14:56,22,1,Stick2_Perceptual_VA,11.3345713564783,7.33856027190383,Perceptual,1.54452248622573,2020,14,10.6276013401091,13,65.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.41033988541139,1.62927756918509,1.65299022186749,1.31094263702111,1.30739863851381,1.65418410071596,1.3359462713794,1,2,absElevation
187,23,Male,05/15/0024,14:56,22,1,Stick3_Perceptual_VA,6.72779349945773,2.95223914553063,Perceptual,2.27887822354869,5027,14,4.31199036449732,7.7,65.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65164112089678,2.09297894639627,1.99353715431278,1.82234134569875,1.71728228284635,2.10137349335927,1.82667409784325,1,2,absElevation
188,23,Male,05/15/0024,14:56,22,1,Stick4_Perceptual_VA,7.86035109145096,4.33706574300479,Perceptual,1.81236613812664,3421,14,6.32247066698118,9,65.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.54504824150013,1.88227566912149,1.84851151045181,1.58522012571724,1.53461831865171,1.89733742190572,1.59806277522957,1,2,absElevation
189,23,Male,05/15/0024,14:56,22,1,Lamp1_Perceptual_VA,0.682292822890108,0.370779037156586,Perceptual,1.84016018845738,6280,40.64,3.6386740079785,0.78,65.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.36700542943125,2.2257485803487,2.04844390652989,2.49911264239263,2.36021012182968,2.23694129778294,2.53040190652203,1,2,absElevation
190,23,Male,05/15/0024,14:56,22,1,Lamp2_Perceptual_VA,3.3230980998697,1.15268412998999,Perceptual,2.88292170717971,2020,40.64,11.1833285742305,3.8,65.5,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.94428209751216,1.62987423872069,1.62588325254352,1.65860997390723,1.68339896868923,1.66031956316802,1.71305170015968,1,2,absElevation
191,23,Male,05/15/0024,14:56,22,1,Lamp3_Perceptual_VA,1.42576032574527,0.463196299507583,Perceptual,3.07809092443306,5027,40.64,4.54220950068023,1.63,65.5,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.27737975204851,2.09310454631004,1.96531675416217,2.30535851866386,2.21534387871329,2.10749693655743,2.34008538822456,1,2,absElevation
