ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
11,03/13/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,5.16557403242697,2.1856634895114,QuadStudy,1.70308769436764,1.89229876501524,2.23560510932542,1.65118850189151,1.90078852954646,2.04470270394287,1.81612307667063,1.80769671332259,NaN,NaN,,1,2,absElevation
11,03/13/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,13.6364291433037,1.85818861439508,QuadStudy,1.40038156930717,1.84703633252288,1.83265870370667,1.34998099555396,1.36053973278512,1.54823326347132,1.24853877732458,1.24069844712415,NaN,NaN,,1,2,absElevation
11,03/13/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,6.43278161567526,2.17895004387223,QuadStudy,1.63888916812065,1.88329246869919,2.15781949787597,1.58714877053935,1.78529191419158,1.94426285214655,1.69326490097602,1.6849008113136,NaN,NaN,,1,2,absElevation
11,03/13/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,9.56851448843483,2.20621845630719,QuadStudy,1.53354982482753,1.86784603174863,2.02029376888808,1.48224397902797,1.59582982873779,1.7724131853308,1.49333827044008,1.4851442686415,NaN,NaN,,1,2,absElevation
11,03/13/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.51949465365048,4.09811370487155,QuadStudy,2.34517557120589,1.89230441835883,2.20954800633795,2.23568126807219,2.48936137165257,2.01653045527157,2.28099858395974,2.26610321100563,NaN,NaN,,1,2,absElevation
11,03/13/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,4.10858793239121,3.5643658357879,QuadStudy,1.92794658708697,1.8470888247523,1.80642719220452,1.82752442752834,1.77756324664839,1.52211016778562,1.56378729708221,1.55099299407638,NaN,NaN,,1,2,absElevation
11,03/13/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.79346056011619,3.87192333363369,QuadStudy,2.25674308644034,1.88330124041122,2.13116184283148,2.14894767614041,2.33671507839725,1.9158760295347,2.12519550697406,2.11067215372071,NaN,NaN,,1,2,absElevation
11,03/13/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,2.67746756199938,3.93374376763573,QuadStudy,2.11160007911585,1.86786475444351,1.99329228645587,2.00683503249273,2.08689601704614,1.74443537492429,1.87233326011175,1.85850362498139,NaN,NaN,,1,2,absElevation
17,04/19/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,6.07264378538437,2.56946386271941,QuadStudy,1.70308769436764,1.89229876501524,2.23560510932542,1.65118850189151,1.90078852954646,2.04470270394287,1.81612307667063,1.80769671332259,NaN,NaN,,1,2,absElevation
17,04/19/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,10.9276856264733,1.4890775876449,QuadStudy,1.40038156930717,1.84703633252288,1.83265870370667,1.34998099555396,1.36053973278512,1.54823326347132,1.24853877732458,1.24069844712415,NaN,NaN,,1,2,absElevation
17,04/19/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,6.85733193337949,2.3227562522368,QuadStudy,1.63888916812065,1.88329246869919,2.15781949787597,1.58714877053935,1.78529191419158,1.94426285214655,1.69326490097602,1.6849008113136,NaN,NaN,,1,2,absElevation
17,04/19/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,7.66121700737146,1.76645166602055,QuadStudy,1.53354982482753,1.86784603174863,2.02029376888808,1.48224397902797,1.59582982873779,1.7724131853308,1.49333827044008,1.4851442686415,NaN,NaN,,1,2,absElevation
17,04/19/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.956568186329096,2.57988745443859,QuadStudy,2.34517557120589,1.89230441835883,2.20954800633795,2.23568126807219,2.48936137165257,2.01653045527157,2.28099858395974,2.26610321100563,NaN,NaN,,1,2,absElevation
17,04/19/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,1.62410203838201,1.408974059872,QuadStudy,1.92794658708697,1.8470888247523,1.80642719220452,1.82752442752834,1.77756324664839,1.52211016778562,1.56378729708221,1.55099299407638,NaN,NaN,,1,2,absElevation
17,04/19/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.777217786526536,1.67794472311801,QuadStudy,2.25674308644034,1.88330124041122,2.13116184283148,2.14894767614041,2.33671507839725,1.9158760295347,2.12519550697406,2.11067215372071,NaN,NaN,,1,2,absElevation
17,04/19/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,0.976495735309457,1.43467060718674,QuadStudy,2.11160007911585,1.86786475444351,1.99329228645587,2.00683503249273,2.08689601704614,1.74443537492429,1.87233326011175,1.85850362498139,NaN,NaN,,1,2,absElevation
20,05/10/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,4.26028306883585,1.80261575965899,QuadStudy,1.70308769436764,1.89229876501524,2.23560510932542,1.65118850189151,1.90078852954646,2.04470270394287,1.81612307667063,1.80769671332259,NaN,NaN,,1,2,absElevation
20,05/10/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,12.5269812286691,1.70700801853866,QuadStudy,1.40038156930717,1.84703633252288,1.83265870370667,1.34998099555396,1.36053973278512,1.54823326347132,1.24853877732458,1.24069844712415,NaN,NaN,,1,2,absElevation
20,05/10/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,7.2153075242465,2.44401187321484,QuadStudy,1.63888916812065,1.88329246869919,2.15781949787597,1.58714877053935,1.78529191419158,1.94426285214655,1.69326490097602,1.6849008113136,NaN,NaN,,1,2,absElevation
20,05/10/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,9.60592202742266,2.21484353630469,QuadStudy,1.53354982482753,1.86784603174863,2.02029376888808,1.48224397902797,1.59582982873779,1.7724131853308,1.49333827044008,1.4851442686415,NaN,NaN,,1,2,absElevation
20,05/10/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.00614393022129,2.71359443062682,QuadStudy,2.34517557120589,1.89230441835883,2.20954800633795,2.23568126807219,2.48936137165257,2.01653045527157,2.28099858395974,2.26610321100563,NaN,NaN,,1,2,absElevation
20,05/10/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.01213275104213,1.74560636230813,QuadStudy,1.92794658708697,1.8470888247523,1.80642719220452,1.82752442752834,1.77756324664839,1.52211016778562,1.56378729708221,1.55099299407638,NaN,NaN,,1,2,absElevation
20,05/10/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.908328699476422,1.96100163244407,QuadStudy,2.25674308644034,1.88330124041122,2.13116184283148,2.14894767614041,2.33671507839725,1.9158760295347,2.12519550697406,2.11067215372071,NaN,NaN,,1,2,absElevation
20,05/10/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.36944367868379,2.0119909621343,QuadStudy,2.11160007911585,1.86786475444351,1.99329228645587,2.00683503249273,2.08689601704614,1.74443537492429,1.87233326011175,1.85850362498139,NaN,NaN,,1,2,absElevation
25,05/17/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,12.0753650428458,5.10934202684731,QuadStudy,1.70308769436764,1.89229876501524,2.23560510932542,1.65118850189151,1.90078852954646,2.04470270394287,1.81612307667063,1.80769671332259,NaN,NaN,,1,2,absElevation
25,05/17/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,16.4144328238363,2.23673748196632,QuadStudy,1.40038156930717,1.84703633252288,1.83265870370667,1.34998099555396,1.36053973278512,1.54823326347132,1.24853877732458,1.24069844712415,NaN,NaN,,1,2,absElevation
25,05/17/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,14.2500326978036,4.82685581870175,QuadStudy,1.63888916812065,1.88329246869919,2.15781949787597,1.58714877053935,1.78529191419158,1.94426285214655,1.69326490097602,1.6849008113136,NaN,NaN,,1,2,absElevation
25,05/17/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,11.3557265877199,2.61829708392948,QuadStudy,1.53354982482753,1.86784603174863,2.02029376888808,1.48224397902797,1.59582982873779,1.7724131853308,1.49333827044008,1.4851442686415,NaN,NaN,,1,2,absElevation
25,05/17/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.58655097187362,4.27896621136,QuadStudy,2.34517557120589,1.89230441835883,2.20954800633795,2.23568126807219,2.48936137165257,2.01653045527157,2.28099858395974,2.26610321100563,NaN,NaN,,1,2,absElevation
25,05/17/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.68800114399016,2.33194946824983,QuadStudy,1.92794658708697,1.8470888247523,1.80642719220452,1.82752442752834,1.77756324664839,1.52211016778562,1.56378729708221,1.55099299407638,NaN,NaN,,1,2,absElevation
25,05/17/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,2.09326677052905,4.5191785270184,QuadStudy,2.25674308644034,1.88330124041122,2.13116184283148,2.14894767614041,2.33671507839725,1.9158760295347,2.12519550697406,2.11067215372071,NaN,NaN,,1,2,absElevation
25,05/17/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,2.97430505841653,4.36985835147017,QuadStudy,2.11160007911585,1.86786475444351,1.99329228645587,2.00683503249273,2.08689601704614,1.74443537492429,1.87233326011175,1.85850362498139,NaN,NaN,,1,2,absElevation
32,07/09/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.551732872573209,1.58044616158459,QuadStudy,2.36970737834814,1.894750784097,2.23045000473617,2.2597602078524,2.53161886947877,2.0438019886164,2.32428014288252,2.30928791949565,NaN,NaN,,1,2,absElevation
32,07/09/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.01575467142859,1.94785071049465,QuadStudy,1.96418829829739,1.8512996904981,1.84410956223473,1.86285675483736,1.83765464213892,1.56607060649235,1.62326838601057,1.61025560608543,NaN,NaN,,1,2,absElevation
32,07/09/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.551732872573209,1.15868100511984,QuadStudy,2.24599877816773,1.8821871766564,2.12132910650304,2.13841708189847,2.31816147657665,1.90342115026299,2.10632039320152,2.0918447719284,NaN,NaN,,1,2,absElevation
32,07/09/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,0.827591315087436,1.14801574474392,QuadStudy,2.09075118486731,1.86557704835024,1.97267685881535,1.98644832083659,2.05127310200351,1.71936323675503,1.83652200679659,1.82280092292101,NaN,NaN,,1,2,absElevation
37,07/16/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.943673859023845,1.81473079103441,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
37,07/16/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.59953053617955,1.7159247532694,QuadStudy,1.83905894402532,1.84788347251226,2.406190990478,1.74810851008218,2.15941086734591,2.13882773338231,2.0031270812408,1.99103647902736,NaN,NaN,,1,2,absElevation
37,07/16/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.17476306169338,1.7595915722967,QuadStudy,2.1186489739711,1.88069293247381,2.62511656300406,2.02232188019262,2.62495263157288,2.4461166765389,2.48442143407544,2.47147460279161,NaN,NaN,,1,2,absElevation
37,07/16/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.56951731918571,1.62869131777045,QuadStudy,1.98851819405209,1.86592467694246,2.53612081680548,1.89455008973358,2.41411586264218,2.31570905691356,2.26604847886487,2.25346852674504,NaN,NaN,,1,2,absElevation
43,07/19/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.891249709902549,1.71391659903951,QuadStudy,2.21209582181268,1.89081621156068,2.67671013185836,2.11421951980049,2.7697787561684,2.52703356058041,2.63458325073601,2.62139597324265,NaN,NaN,,1,2,absElevation
